time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
0.24,0.5,0.235206,0,0,-0.3,-0.131641,0,0,0,0,0.3,0.219802,21.8889,0,-15.8402,0,0,1.13008,0.264794,0,-0.168359,0,0,0.0801978
0.25,0.5,0.238956,0,0,-0.3,-0.132231,0,0,0,0,0.3,0.221231,21.4756,0,-15.6964,0,0,1.10074,0.261044,0,-0.167769,0,0,0.078769
0.26,0.5,0.24247,0,0,-0.3,-0.132748,0,0,0,0,0.3,0.2225,21.0893,0,-15.5708,0,0,1.07467,0.25753,0,-0.167252,0,0,0.0774997
0.27,0.5,0.245763,0,0,-0.3,-0.1332,0,0,0,0,0.3,0.223628,20.7283,0,-15.461,0,0,1.05152,0.254237,0,-0.1668,0,0,0.0763724
0.28,0.5,0.248848,0,0,-0.3,-0.133596,0,0,0,0,0.3,0.224629,20.3908,0,-15.365,0,0,1.03096,0.251152,0,-0.166404,0,0,0.0753712
0.29,0.5,0.251738,0,0,-0.3,-0.133942,0,0,0,0,0.3,0.225518,20.0753,0,-15.2811,0,0,1.0127,0.248262,0,-0.166058,0,0,0.0744822
0.3,0.5,0.254446,0,0,-0.3,-0.134244,0,0,0,0,0.3,0.226307,19.7805,0,-15.2077,0,0,0.996484,0.245554,0,-0.165756,0,0,0.0736927
0.31,0.5,0.256982,0,0,-0.3,-0.134509,0,0,0,0,0.3,0.227008,19.5048,0,-15.1436,0,0,0.982088,0.243018,0,-0.165491,0,0,0.0729918
0.32,0.5,0.259357,0,0,-0.3,-0.134741,0,0,0,0,0.3,0.227631,19.2471,0,-15.0875,0,0,0.969307,0.240643,0,-0.165259,0,0,0.0723694
0.33,0.5,0.261582,0,0,-0.3,-0.134944,0,0,0,0,0.3,0.228183,19.0061,0,-15.0384,0,0,0.957959,0.238418,0,-0.165056,0,0,0.0718169
0.34,0.5,0.263665,0,0,-0.3,-0.135121,0,0,0,0,0.3,0.228674,18.7809,0,-14.9955,0,0,0.947885,0.236335,0,-0.164879,0,0,0.0713264
0.35,0.5,0.265616,0,0,-0.3,-0.135276,0,0,0,0,0.3,0.229109,18.5703,0,-14.958,0,0,0.938942,0.234384,0,-0.164724,0,0,0.0708909
0.36,0.5,0.267443,0,0,-0.3,-0.135412,0,0,0,0,0.3,0.229496,18.3734,0,-14.9252,0,0,0.931003,0.232557,0,-0.164588,0,0,0.0705043
0.37,0.5,0.269153,0,0,-0.3,-0.135531,0,0,0,0,0.3,0.229839,18.1892,0,-14.8964,0,0,0.923956,0.230847,0,-0.164469,0,0,0.0701612
0.38,0.5,0.270755,0,0,-0.3,-0.135635,0,0,0,0,0.3,0.230143,18.0171,0,-14.8713,0,0,0.917701,0.229245,0,-0.164365,0,0,0.0698566
0.39,0.5,0.272254,0,0,-0.3,-0.135726,0,0,0,0,0.3,0.230414,17.8561,0,-14.8493,0,0,0.912149,0.227746,0,-0.164274,0,0,0.0695863
0.4,0.5,0.273657,0,0,-0.3,-0.135806,0,0,0,0,0.3,0.230654,17.7055,0,-14.8301,0,0,0.907221,0.226343,0,-0.164194,0,0,0.0693463
0.41,0.5,0.274971,0,0,-0.3,-0.135876,0,0,0,0,0.3,0.230867,17.5648,0,-14.8133,0,0,0.902847,0.225029,0,-0.164124,0,0,0.0691333
0.42,0.5,0.276201,0,0,-0.3,-0.135937,0,0,0,0,0.3,0.231056,17.4331,0,-14.7986,0,0,0.898964,0.223799,0,-0.164063,0,0,0.0689443
0.43,0.5,0.277352,0,0,-0.3,-0.13599,0,0,0,0,0.3,0.231223,17.31,0,-14.7857,0,0,0.895513,0.222648,0,-0.16401,0,0,0.0687765
0.44,0.5,0.278429,0,0,-0.3,-0.136037,0,0,0,0,0.3,0.231372,17.1949,0,-14.7744,0,0,0.892439,0.221571,0,-0.163963,0,0,0.0686277
0.45,0.5,0.279437,0,0,-0.3,-0.136077,0,0,0,0,0.3,0.231504,17.0872,0,-14.7646,0,0,0.889701,0.220563,0,-0.163923,0,0,0.0684957
0.46,0.5,0.280381,0,0,-0.3,-0.136113,0,0,0,0,0.3,0.231621,16.9865,0,-14.7559,0,0,0.887263,0.219619,0,-0.163887,0,0,0.0683788
0.47,0.5,0.281265,0,0,-0.3,-0.136145,0,0,0,0,0.3,0.231725,16.8923,0,-14.7484,0,0,0.88509,0.218735,0,-0.163855,0,0,0.0682751
0.48,0.5,0.282091,0,0,-0.3,-0.136172,0,0,0,0,0.3,0.231817,16.8042,0,-14.7418,0,0,0.883155,0.217909,0,-0.163828,0,0,0.0681834
0.49,0.5,0.282865,0,0,-0.3,-0.136196,0,0,0,0,0.3,0.231898,16.7218,0,-14.736,0,0,0.88143,0.217135,0,-0.163804,0,0,0.0681022
0.5,0.5,0.283589,0,0,-0.3,-0.136217,0,0,0,0,0.3,0.23197,16.6448,0,-14.7309,0,0,0.879893,0.216411,0,-0.163783,0,0,0.0680305
0.51,0.5,0.284267,0,0,-0.3,-0.136235,0,0,0,0,0.3,0.232033,16.5727,0,-14.7265,0,0,0.878523,0.215733,0,-0.163765,0,0,0.0679671
0.52,0.5,0.284901,0,0,-0.3,-0.136251,0,0,0,0,0.3,0.232089,16.5053,0,-14.7226,0,0,0.877301,0.215099,0,-0.163749,0,0,0.0679111
0.53,0.5,0.285494,0,0,-0.3,-0.136265,0,0,0,0,0.3,0.232138,16.4423,0,-14.7193,0,0,0.876212,0.214506,0,-0.163735,0,0,0.0678618
0.54,0.5,0.286049,0,0,-0.3,-0.136278,0,0,0,0,0.3,0.232182,16.3833,0,-14.7163,0,0,0.87524,0.213951,0,-0.163722,0,0,0.0678183
0.55,0.5,0.286569,0,0,-0.3,-0.136288,0,0,0,0,0.3,0.23222,16.3281,0,-14.7137,0,0,0.874373,0.213431,0,-0.163712,0,0,0.0677801
0.56,0.5,0.287055,0,0,-0.3,-0.136298,0,0,0,0,0.3,0.232253,16.2765,0,-14.7114,0,0,0.873599,0.212945,0,-0.163702,0,0,0.0677466
0.57,0.5,0.28751,0,0,-0.3,-0.136306,0,0,0,0,0.3,0.232283,16.2283,0,-14.7094,0,0,0.872908,0.21249,0,-0.163694,0,0,0.0677172
0.58,0.5,0.287935,0,0,-0.3,-0.136313,0,0,0,0,0.3,0.232308,16.1831,0,-14.7077,0,0,0.872291,0.212065,0,-0.163687,0,0,0.0676915
0.59,0.5,0.288333,0,0,-0.3,-0.136319,0,0,0,0,0.3,0.232331,16.1409,0,-14.7062,0,0,0.87174,0.211667,0,-0.163681,0,0,0.0676691
0.6,0.5,0.288706,0,0,-0.3,-0.136325,0,0,0,0,0.3,0.23235,16.1014,0,-14.7049,0,0,0.871247,0.211294,0,-0.163675,0,0,0.0676497
0.61,0.5,0.289055,0,0,-0.3,-0.13633,0,0,0,0,0.3,0.232367,16.0645,0,-14.7037,0,0,0.870806,0.210945,0,-0.16367,0,0,0.0676328
0.62,0.5,0.289381,0,0,-0.3,-0.136334,0,0,0,0,0.3,0.232382,16.0299,0,-14.7027,0,0,0.870411,0.210619,0,-0.163666,0,0,0.0676182
0.63,0.5,0.289686,0,0,-0.3,-0.136338,0,0,0,0,0.3,0.232394,15.9976,0,-14.7018,0,0,0.870058,0.210314,0,-0.163662,0,0,0.0676057
0.64,0.5,0.289972,0,0,-0.3,-0.136341,0,0,0,0,0.3,0.232405,15.9674,0,-14.701,0,0,0.869741,0.210028,0,-0.163659,0,0,0.067595
0.65,0.5,0.290239,0,0,-0.3,-0.136344,0,0,0,0,0.3,0.232414,15.9391,0,-14.7003,0,0,0.869457,0.209761,0,-0.163656,0,0,0.0675859
0.66,0.5,0.290489,0,0,-0.3,-0.136346,0,0,0,0,0.3,0.232422,15.9126,0,-14.6997,0,0,0.869201,0.209511,0,-0.163654,0,0,0.0675783
0.67,0.5,0.290723,0,0,-0.3,-0.136348,0,0,0,0,0.3,0.232428,15.8879,0,-14.6992,0,0,0.868972,0.209277,0,-0.163652,0,0,0.067572
0.68,0.5,0.290942,0,0,-0.3,-0.13635,0,0,0,0,0.3,0.232433,15.8647,0,-14.6987,0,0,0.868766,0.209058,0,-0.16365,0,0,0.0675668
0.69,0.5,0.291146,0,0,-0.3,-0.136352,0,0,0,0,0.3,0.232437,15.8431,0,-14.6983,0,0,0.86858,0.208854,0,-0.163648,0,0,0.0675626
0.7,0.5,0.291338,0,0,-0.3,-0.136353,0,0,0,0,0.3,0.232441,15.8228,0,-14.698,0,0,0.868412,0.208662,0,-0.163647,0,0,0.0675594
0.71,0.5,0.291517,0,0,-0.3,-0.136355,0,0,0,0,0.3,0.232443,15.8039,0,-14.6977,0,0,0.868261,0.208483,0,-0.163645,0,0,0.0675569
0.72,0.5,0.291685,0,0,-0.3,-0.136356,0,0,0,0,0.3,0.232445,15.7862,0,-14.6974,0,0,0.868124,0.208315,0,-0.163644,0,0,0.0675551
0.73,0.5,0.291842,0,0,-0.3,-0.136357,0,0,0,0,0.3,0.232446,15.7696,0,-14.6972,0,0,0.868,0.208158,0,-0.163643,0,0,0.067554
0.74,0.5,0.291988,0,0,-0.3,-0.136358,0,0,0,0,0.3,0.232447,15.7541,0,-14.697,0,0,0.867887,0.208012,0,-0.163642,0,0,0.0675534
0.75,0.5,0.292126,0,0,-0.3,-0.136358,0,0,0,0,0.3,0.232447,15.7396,0,-14.6968,0,0,0.867784,0.207874,0,-0.163642,0,0,0.0675534
0.76,0.5,0.292254,0,0,-0.3,-0.136359,0,0,0,0,0.3,0.232446,15.726,0,-14.6966,0,0,0.867691,0.207746,0,-0.163641,0,0,0.0675538
0.77,0.5,0.292374,0,0,-0.3,-0.13636,0,0,0,0,0.3,0.232445,15.7133,0,-14.6965,0,0,0.867606,0.207626,0,-0.16364,0,0,0.0675545
0.78,0.5,0.292487,0,0,-0.3,-0.13636,0,0,0,0,0.3,0.232444,15.7014,0,-14.6964,0,0,0.867528,0.207513,0,-0.16364,0,0,0.0675556
0.79,0.5,0.292592,0,0,-0.3,-0.136361,0,0,0,0,0.3,0.232443,15.6903,0,-14.6963,0,0,0.867456,0.207408,0,-0.163639,0,0,0.0675571
0.8,0.5,0.29269,0,0,-0.3,-0.136361,0,0,0,0,0.3,0.232441,15.6799,0,-14.6962,0,0,0.86739,0.20731,0,-0.163639,0,0,0.0675588
0.81,0.5,0.292782,0,0,-0.3,-0.136361,0,0,0,0,0.3,0.232439,15.6702,0,-14.6961,0,0,0.867329,0.207218,0,-0.163639,0,0,0.0675607
0.82,0.5,0.292868,0,0,-0.3,-0.136362,0,0,0,0,0.3,0.232437,15.6611,0,-14.696,0,0,0.867272,0.207132,0,-0.163638,0,0,0.0675629
0.83,0.5,0.292949,0,0,-0.3,-0.136362,0,0,0,0,0.3,0.232435,15.6526,0,-14.696,0,0,0.86722,0.207051,0,-0.163638,0,0,0.0675653
0.84,0.5,0.293024,0,0,-0.3,-0.136362,0,0,0,0,0.3,0.232432,15.6446,0,-14.6959,0,0,0.867171,0.206976,0,-0.163638,0,0,0.0675678
0.85,0.5,0.293095,0,0,-0.3,-0.136362,0,0,0,0,0.3,0.23243,15.6372,0,-14.6959,0,0,0.867125,0.206905,0,-0.163638,0,0,0.0675705
0.86,0.5,0.293161,0,0,-0.3,-0.136362,0,0,0,0,0.3,0.232427,15.6302,0,-14.6958,0,0,0.867083,0.206839,0,-0.163638,0,0,0.0675733
0.87,0.5,0.293222,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232424,15.6237,0,-14.6958,0,0,0.867042,0.206778,0,-0.163637,0,0,0.0675762
0.88,0.5,0.29328,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232421,15.6176,0,-14.6958,0,0,0.867004,0.20672,0,-0.163637,0,0,0.0675792
0.89,0.5,0.293334,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232418,15.6119,0,-14.6957,0,0,0.866968,0.206666,0,-0.163637,0,0,0.0675823
0.9,0.5,0.293385,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232414,15.6065,0,-14.6957,0,0,0.866934,0.206615,0,-0.163637,0,0,0.0675855
0.91,0.5,0.293432,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232411,15.6016,0,-14.6957,0,0,0.866902,0.206568,0,-0.163637,0,0,0.0675888
0.92,0.5,0.293476,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232408,15.5969,0,-14.6957,0,0,0.866871,0.206524,0,-0.163637,0,0,0.0675921
0.93,0.5,0.293518,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232405,15.5925,0,-14.6957,0,0,0.866841,0.206482,0,-0.163637,0,0,0.0675955
0.94,0.5,0.293556,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232401,15.5884,0,-14.6956,0,0,0.866812,0.206444,0,-0.163637,0,0,0.0675989
0.95,0.5,0.293593,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232398,15.5846,0,-14.6956,0,0,0.866785,0.206407,0,-0.163637,0,0,0.0676023
0.96,0.5,0.293626,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232394,15.581,0,-14.6956,0,0,0.866758,0.206374,0,-0.163637,0,0,0.0676058
0.97,0.5,0.293658,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232391,15.5777,0,-14.6956,0,0,0.866732,0.206342,0,-0.163637,0,0,0.0676094
0.98,0.5,0.293688,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232387,15.5746,0,-14.6956,0,0,0.866707,0.206312,0,-0.163637,0,0,0.0676129
0.99,0.5,0.293715,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232384,15.5716,0,-14.6956,0,0,0.866683,0.206285,0,-0.163637,0,0,0.0676165
1,0.5,0.293741,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.23238,15.5689,0,-14.6956,0,0,0.866659,0.206259,0,-0.163637,0,0,0.0676201
1.01,0.5,0.293766,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232376,15.5663,0,-14.6956,0,0,0.866635,0.206234,0,-0.163637,0,0,0.0676237
1.02,0.5,0.293788,0,0,-0.3,-0.136363,0,0,0,0,0.3,0.232373,15.5639,0,-14.6956,0,0,0.866612,0.206212,0,-0.163637,0,0,0.0676273
1.03,0.5,0.29381,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232369,15.5617,0,-14.6956,0,0,0.86659,0.20619,0,-0.163636,0,0,0.0676309
1.04,0.5,0.293829,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232365,15.5596,0,-14.6956,0,0,0.866568,0.206171,0,-0.163636,0,0,0.0676346
1.05,0.5,0.293848,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232362,15.5576,0,-14.6956,0,0,0.866546,0.206152,0,-0.163636,0,0,0.0676382
1.06,0.5,0.293865,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232358,15.5558,0,-14.6956,0,0,0.866525,0.206135,0,-0.163636,0,0,0.0676419
1.07,0.5,0.293882,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232354,15.5541,0,-14.6956,0,0,0.866504,0.206118,0,-0.163636,0,0,0.0676455
1.08,0.5,0.293897,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232351,15.5525,0,-14.6956,0,0,0.866483,0.206103,0,-0.163636,0,0,0.0676492
1.09,0.5,0.293911,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232347,15.551,0,-14.6956,0,0,0.866462,0.206089,0,-0.163636,0,0,0.0676528
1.1,0.5,0.293924,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232343,15.5496,0,-14.6955,0,0,0.866442,0.206076,0,-0.163636,0,0,0.0676565
1.11,0.5,0.293937,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23234,15.5483,0,-14.6955,0,0,0.866422,0.206063,0,-0.163636,0,0,0.0676602
1.12,0.5,0.293949,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232336,15.547,0,-14.6955,0,0,0.866402,0.206051,0,-0.163636,0,0,0.0676638
1.13,0.5,0.29396,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232333,15.5459,0,-14.6955,0,0,0.866382,0.20604,0,-0.163636,0,0,0.0676675
1.14,0.5,0.29397,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232329,15.5448,0,-14.6955,0,0,0.866362,0.20603,0,-0.163636,0,0,0.0676711
1.15,0.5,0.293979,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232325,15.5438,0,-14.6955,0,0,0.866343,0.206021,0,-0.163636,0,0,0.0676747
1.16,0.5,0.293988,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232322,15.5429,0,-14.6955,0,0,0.866323,0.206012,0,-0.163636,0,0,0.0676784
1.17,0.5,0.293997,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232318,15.542,0,-14.6955,0,0,0.866304,0.206003,0,-0.163636,0,0,0.067682
1.18,0.5,0.294004,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232314,15.5411,0,-14.6955,0,0,0.866285,0.205996,0,-0.163636,0,0,0.0676856
1.19,0.5,0.294012,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232311,15.5404,0,-14.6955,0,0,0.866266,0.205988,0,-0.163636,0,0,0.0676893
1.2,0.5,0.294018,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232307,15.5397,0,-14.6955,0,0,0.866247,0.205982,0,-0.163636,0,0,0.0676929
1.21,0.5,0.294025,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232304,15.539,0,-14.6955,0,0,0.866228,0.205975,0,-0.163636,0,0,0.0676965
1.22,0.5,0.294031,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2323,15.5383,0,-14.6955,0,0,0.866209,0.205969,0,-0.163636,0,0,0.0677001
1.23,0.5,0.294036,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232296,15.5378,0,-14.6955,0,0,0.86619,0.205964,0,-0.163636,0,0,0.0677037
1.24,0.5,0.294042,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232293,15.5372,0,-14.6955,0,0,0.866172,0.205958,0,-0.163636,0,0,0.0677073
1.25,0.5,0.294047,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232289,15.5367,0,-14.6955,0,0,0.866153,0.205953,0,-0.163636,0,0,0.0677109
1.26,0.5,0.294051,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232286,15.5362,0,-14.6955,0,0,0.866135,0.205949,0,-0.163636,0,0,0.0677144
1.27,0.5,0.294055,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232282,15.5358,0,-14.6955,0,0,0.866116,0.205945,0,-0.163636,0,0,0.067718
1.28,0.5,0.294059,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232278,15.5353,0,-14.6955,0,0,0.866098,0.205941,0,-0.163636,0,0,0.0677216
1.29,0.5,0.294063,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232275,15.5349,0,-14.6955,0,0,0.86608,0.205937,0,-0.163636,0,0,0.0677251
1.3,0.5,0.294067,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232271,15.5346,0,-14.6955,0,0,0.866061,0.205933,0,-0.163636,0,0,0.0677287
1.31,0.5,0.29407,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232268,15.5342,0,-14.6955,0,0,0.866043,0.20593,0,-0.163636,0,0,0.0677322
1.32,0.5,0.294073,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232264,15.5339,0,-14.6955,0,0,0.866025,0.205927,0,-0.163636,0,0,0.0677358
1.33,0.5,0.294076,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232261,15.5336,0,-14.6955,0,0,0.866007,0.205924,0,-0.163636,0,0,0.0677393
1.34,0.5,0.294079,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232257,15.5333,0,-14.6955,0,0,0.865989,0.205921,0,-0.163636,0,0,0.0677428
1.35,0.5,0.294081,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232254,15.533,0,-14.6955,0,0,0.865971,0.205919,0,-0.163636,0,0,0.0677463
1.36,0.5,0.294084,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23225,15.5328,0,-14.6955,0,0,0.865953,0.205916,0,-0.163636,0,0,0.0677498
1.37,0.5,0.294086,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232247,15.5326,0,-14.6955,0,0,0.865935,0.205914,0,-0.163636,0,0,0.0677533
1.38,0.5,0.294088,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232243,15.5323,0,-14.6955,0,0,0.865917,0.205912,0,-0.163636,0,0,0.0677568
1.39,0.5,0.29409,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23224,15.5321,0,-14.6955,0,0,0.8659,0.20591,0,-0.163636,0,0,0.0677603
1.4,0.5,0.294092,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232236,15.5319,0,-14.6955,0,0,0.865882,0.205908,0,-0.163636,0,0,0.0677637
1.41,0.5,0.294093,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232233,15.5318,0,-14.6955,0,0,0.865864,0.205907,0,-0.163636,0,0,0.0677672
1.42,0.5,0.294095,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232229,15.5316,0,-14.6955,0,0,0.865846,0.205905,0,-0.163636,0,0,0.0677706
1.43,0.5,0.294096,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232226,15.5314,0,-14.6955,0,0,0.865829,0.205904,0,-0.163636,0,0,0.0677741
1.44,0.5,0.294098,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232222,15.5313,0,-14.6955,0,0,0.865811,0.205902,0,-0.163636,0,0,0.0677775
1.45,0.5,0.294099,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232219,15.5312,0,-14.6955,0,0,0.865794,0.205901,0,-0.163636,0,0,0.0677809
1.46,0.5,0.2941,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232216,15.531,0,-14.6955,0,0,0.865776,0.2059,0,-0.163636,0,0,0.0677844
1.47,0.5,0.294101,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232212,15.5309,0,-14.6955,0,0,0.865759,0.205899,0,-0.163636,0,0,0.0677878
1.48,0.5,0.294102,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232209,15.5308,0,-14.6955,0,0,0.865742,0.205898,0,-0.163636,0,0,0.0677912
1.49,0.5,0.294103,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232205,15.5307,0,-14.6955,0,0,0.865724,0.205897,0,-0.163636,0,0,0.0677946
1.5,0.5,0.294104,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232202,15.5306,0,-14.6955,0,0,0.865707,0.205896,0,-0.163636,0,0,0.067798
1.51,0.5,0.294105,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232199,15.5305,0,-14.6955,0,0,0.86569,0.205895,0,-0.163636,0,0,0.0678013
