time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
0.34,0.5,0.125844,0,0,-0.3,-0.119025,0,0,0,0,0.3,0.113556,11.661,0,-19.0947,0,0,0.791255,0.374156,0,-0.180975,0,0,0.186444,0.126378,0,-0.11973,0,0,0.114387,4.32517e-05,0,0.00036315,0,0,2.26804e-05
0.35,0.5,0.128302,0,0,-0.3,-0.121523,0,0,0,0,0.3,0.115797,11.6507,0,-19.2915,0,0,0.790315,0.371698,0,-0.178477,0,0,0.184203,0.128843,0,-0.122237,0,0,0.116644,4.51369e-05,0,0.000380299,0,0,2.37317e-05
0.36,0.5,0.130712,0,0,-0.3,-0.123981,0,0,0,0,0.3,0.117994,11.6416,0,-19.4869,0,0,0.789475,0.369288,0,-0.176019,0,0,0.182006,0.13126,0,-0.124702,0,0,0.118856,4.7032e-05,0,0.000397628,0,0,2.47939e-05
0.37,0.5,0.133074,0,0,-0.3,-0.126399,0,0,0,0,0.3,0.12015,11.6336,0,-19.6808,0,0,0.788729,0.366926,0,-0.173601,0,0,0.17985,0.133628,0,-0.127128,0,0,0.121026,4.89358e-05,0,0.000415124,0,0,2.58666e-05
0.38,0.5,0.135389,0,0,-0.3,-0.128778,0,0,0,0,0.3,0.122263,11.6266,0,-19.8731,0,0,0.788072,0.364611,0,-0.171222,0,0,0.177737,0.13595,0,-0.129513,0,0,0.123154,5.0847e-05,0,0.000432774,0,0,2.6949e-05
0.39,0.5,0.137658,0,0,-0.3,-0.131118,0,0,0,0,0.3,0.124336,11.6205,0,-20.064,0,0,0.787501,0.362342,0,-0.168882,0,0,0.175664,0.138225,0,-0.13186,0,0,0.125241,5.27643e-05,0,0.000450568,0,0,2.80407e-05
0.4,0.5,0.139882,0,0,-0.3,-0.133421,0,0,0,0,0.3,0.126368,11.6155,0,-20.2533,0,0,0.78701,0.360118,0,-0.166579,0,0,0.173632,0.140455,0,-0.134168,0,0,0.127287,5.46867e-05,0,0.000468494,0,0,2.91411e-05
0.41,0.5,0.142063,0,0,-0.3,-0.135686,0,0,0,0,0.3,0.128362,11.6113,0,-20.4409,0,0,0.786595,0.357937,0,-0.164314,0,0,0.171638,0.142641,0,-0.136438,0,0,0.129294,5.66131e-05,0,0.000486539,0,0,3.02498e-05
0.42,0.5,0.1442,0,0,-0.3,-0.137914,0,0,0,0,0.3,0.130317,11.6079,0,-20.627,0,0,0.786252,0.3558,0,-0.162086,0,0,0.169683,0.144783,0,-0.138671,0,0,0.131262,5.85422e-05,0,0.000504694,0,0,3.13662e-05
0.43,0.5,0.146295,0,0,-0.3,-0.140107,0,0,0,0,0.3,0.132234,11.6053,0,-20.8115,0,0,0.785978,0.353705,0,-0.159893,0,0,0.167766,0.146882,0,-0.140868,0,0,0.133193,6.04732e-05,0,0.000522946,0,0,3.24899e-05
0.44,0.5,0.148349,0,0,-0.3,-0.142264,0,0,0,0,0.3,0.134114,11.6034,0,-20.9943,0,0,0.785769,0.351651,0,-0.157736,0,0,0.165886,0.14894,0,-0.143028,0,0,0.135085,6.24051e-05,0,0.000541286,0,0,3.36203e-05
0.45,0.5,0.150362,0,0,-0.3,-0.144386,0,0,0,0,0.3,0.135958,11.6023,0,-21.1755,0,0,0.785621,0.349638,0,-0.155614,0,0,0.164042,0.150957,0,-0.145153,0,0,0.136942,6.43369e-05,0,0.000559703,0,0,3.47572e-05
0.46,0.5,0.152335,0,0,-0.3,-0.146474,0,0,0,0,0.3,0.137767,11.6018,0,-21.355,0,0,0.785532,0.347665,0,-0.153526,0,0,0.162233,0.152934,0,-0.147244,0,0,0.138762,6.62678e-05,0,0.000578187,0,0,3.59001e-05
0.47,0.5,0.154269,0,0,-0.3,-0.148528,0,0,0,0,0.3,0.13954,11.6019,0,-21.5328,0,0,0.785496,0.345731,0,-0.151472,0,0,0.16046,0.154872,0,-0.1493,0,0,0.140547,6.81968e-05,0,0.000596728,0,0,3.70485e-05
0.48,0.5,0.156165,0,0,-0.3,-0.150549,0,0,0,0,0.3,0.14128,11.6027,0,-21.7089,0,0,0.785513,0.343835,0,-0.149451,0,0,0.15872,0.156771,0,-0.151323,0,0,0.142298,7.01233e-05,0,0.000615317,0,0,3.82022e-05
0.49,0.5,0.158023,0,0,-0.3,-0.152537,0,0,0,0,0.3,0.142985,11.6039,0,-21.8833,0,0,0.785578,0.341977,0,-0.147463,0,0,0.157015,0.158632,0,-0.153312,0,0,0.144015,7.20464e-05,0,0.000633943,0,0,3.93607e-05
0.5,0.5,0.159845,0,0,-0.3,-0.154493,0,0,0,0,0.3,0.144658,11.6057,0,-22.056,0,0,0.785689,0.340155,0,-0.145507,0,0,0.155342,0.160457,0,-0.155269,0,0,0.145698,7.39654e-05,0,0.000652597,0,0,4.05237e-05
0.51,0.5,0.161631,0,0,-0.3,-0.156418,0,0,0,0,0.3,0.146299,11.608,0,-22.227,0,0,0.785843,0.338369,0,-0.143582,0,0,0.153701,0.162245,0,-0.157194,0,0,0.14735,7.58796e-05,0,0.000671271,0,0,4.16909e-05
0.52,0.5,0.163381,0,0,-0.3,-0.158311,0,0,0,0,0.3,0.147908,11.6108,0,-22.3963,0,0,0.786038,0.336619,0,-0.141689,0,0,0.152092,0.163997,0,-0.159087,0,0,0.148969,7.77883e-05,0,0.000689956,0,0,4.28619e-05
0.53,0.5,0.165097,0,0,-0.3,-0.160174,0,0,0,0,0.3,0.149486,11.6139,0,-22.5639,0,0,0.786271,0.334903,0,-0.139826,0,0,0.150514,0.165715,0,-0.160949,0,0,0.150557,7.96909e-05,0,0.000708642,0,0,4.40365e-05
0.54,0.5,0.166779,0,0,-0.3,-0.162007,0,0,0,0,0.3,0.151033,11.6175,0,-22.7297,0,0,0.78654,0.333221,0,-0.137993,0,0,0.148967,0.167398,0,-0.162781,0,0,0.152114,8.15868e-05,0,0.000727322,0,0,4.52143e-05
0.55,0.5,0.168427,0,0,-0.3,-0.163811,0,0,0,0,0.3,0.152551,11.6214,0,-22.8938,0,0,0.786843,0.331573,0,-0.136189,0,0,0.147449,0.169048,0,-0.164582,0,0,0.153641,8.34753e-05,0,0.000745986,0,0,4.6395e-05
0.56,0.5,0.170043,0,0,-0.3,-0.165585,0,0,0,0,0.3,0.154039,11.6258,0,-23.0562,0,0,0.787177,0.329957,0,-0.134415,0,0,0.145961,0.170665,0,-0.166355,0,0,0.155139,8.53559e-05,0,0.000764627,0,0,4.75785e-05
0.57,0.5,0.171627,0,0,-0.3,-0.167331,0,0,0,0,0.3,0.155499,11.6304,0,-23.2168,0,0,0.787541,0.328373,0,-0.132669,0,0,0.144501,0.17225,0,-0.168098,0,0,0.156608,8.72282e-05,0,0.000783237,0,0,4.87644e-05
0.58,0.5,0.17318,0,0,-0.3,-0.169048,0,0,0,0,0.3,0.15693,11.6353,0,-23.3758,0,0,0.787933,0.32682,0,-0.130952,0,0,0.14307,0.173804,0,-0.169812,0,0,0.158048,8.90915e-05,0,0.000801807,0,0,4.99525e-05
0.59,0.5,0.174702,0,0,-0.3,-0.170738,0,0,0,0,0.3,0.158334,11.6406,0,-23.5329,0,0,0.78835,0.325298,0,-0.129262,0,0,0.141666,0.175326,0,-0.171499,0,0,0.15946,9.09454e-05,0,0.000820331,0,0,5.11425e-05
0.6,0.5,0.176194,0,0,-0.3,-0.172401,0,0,0,0,0.3,0.159711,11.646,0,-23.6884,0,0,0.788791,0.323806,0,-0.127599,0,0,0.140289,0.176818,0,-0.173158,0,0,0.160845,9.27894e-05,0,0.0008388,0,0,5.23343e-05
0.61,0.5,0.177657,0,0,-0.3,-0.174037,0,0,0,0,0.3,0.161062,11.6518,0,-23.8422,0,0,0.789254,0.322343,0,-0.125963,0,0,0.138938,0.178281,0,-0.17479,0,0,0.162204,9.46231e-05,0,0.000857208,0,0,5.35276e-05
0.62,0.5,0.179091,0,0,-0.3,-0.175646,0,0,0,0,0.3,0.162386,11.6577,0,-23.9942,0,0,0.789739,0.320909,0,-0.124354,0,0,0.137614,0.179714,0,-0.176395,0,0,0.163536,9.64461e-05,0,0.000875546,0,0,5.47221e-05
0.63,0.5,0.180496,0,0,-0.3,-0.17723,0,0,0,0,0.3,0.163685,11.6639,0,-24.1445,0,0,0.790242,0.319504,0,-0.12277,0,0,0.136315,0.181119,0,-0.177974,0,0,0.164842,9.8258e-05,0,0.000893809,0,0,5.59178e-05
0.64,0.5,0.181874,0,0,-0.3,-0.178788,0,0,0,0,0.3,0.164958,11.6703,0,-24.2931,0,0,0.790763,0.318126,0,-0.121212,0,0,0.135042,0.182496,0,-0.179526,0,0,0.166124,0.000100058,0,0.000911988,0,0,5.71143e-05
0.65,0.5,0.183224,0,0,-0.3,-0.180322,0,0,0,0,0.3,0.166207,11.6768,0,-24.44,0,0,0.791301,0.316776,0,-0.119678,0,0,0.133793,0.183846,0,-0.181054,0,0,0.16738,0.000101847,0,0.000930077,0,0,5.83116e-05
0.66,0.5,0.184548,0,0,-0.3,-0.18183,0,0,0,0,0.3,0.167433,11.6835,0,-24.5853,0,0,0.791853,0.315452,0,-0.11817,0,0,0.132567,0.185169,0,-0.182556,0,0,0.168612,0.000103623,0,0.000948071,0,0,5.95095e-05
0.67,0.5,0.185846,0,0,-0.3,-0.183315,0,0,0,0,0.3,0.168634,11.6904,0,-24.7288,0,0,0.79242,0.314154,0,-0.116685,0,0,0.131366,0.186465,0,-0.184034,0,0,0.16982,0.000105387,0,0.000965961,0,0,6.07077e-05
0.68,0.5,0.187118,0,0,-0.3,-0.184775,0,0,0,0,0.3,0.169812,11.6974,0,-24.8707,0,0,0.792999,0.312882,0,-0.115225,0,0,0.130188,0.187735,0,-0.185488,0,0,0.171005,0.000107138,0,0.000983741,0,0,6.19061e-05
0.69,0.5,0.188365,0,0,-0.3,-0.186212,0,0,0,0,0.3,0.170968,11.7045,0,-25.0109,0,0,0.793589,0.311635,0,-0.113788,0,0,0.129032,0.188981,0,-0.186917,0,0,0.172167,0.000108875,0,0.00100141,0,0,6.31046e-05
0.7,0.5,0.189587,0,0,-0.3,-0.187626,0,0,0,0,0.3,0.172101,11.7117,0,-25.1494,0,0,0.79419,0.310413,0,-0.112374,0,0,0.127899,0.190201,0,-0.188324,0,0,0.173307,0.0001106,0,0.00101895,0,0,6.4303e-05
0.71,0.5,0.190785,0,0,-0.3,-0.189018,0,0,0,0,0.3,0.173213,11.719,0,-25.2863,0,0,0.7948,0.309215,0,-0.110982,0,0,0.126787,0.191397,0,-0.189707,0,0,0.174424,0.00011231,0,0.00103636,0,0,6.55012e-05
0.72,0.5,0.19196,0,0,-0.3,-0.190387,0,0,0,0,0.3,0.174303,11.7264,0,-25.4216,0,0,0.795419,0.30804,0,-0.109613,0,0,0.125697,0.19257,0,-0.191068,0,0,0.17552,0.000114007,0,0.00105365,0,0,6.6699e-05
0.73,0.5,0.193111,0,0,-0.3,-0.191734,0,0,0,0,0.3,0.175372,11.7339,0,-25.5552,0,0,0.796045,0.306889,0,-0.108266,0,0,0.124628,0.193718,0,-0.192406,0,0,0.176595,0.000115689,0,0.00107079,0,0,6.78963e-05
0.74,0.5,0.19424,0,0,-0.3,-0.193059,0,0,0,0,0.3,0.17642,11.7415,0,-25.6872,0,0,0.796678,0.30576,0,-0.106941,0,0,0.12358,0.194845,0,-0.193722,0,0,0.177649,0.000117357,0,0.00108778,0,0,6.9093e-05
0.75,0.5,0.195346,0,0,-0.3,-0.194364,0,0,0,0,0.3,0.177449,11.7491,0,-25.8176,0,0,0.797317,0.304654,0,-0.105636,0,0,0.122551,0.195948,0,-0.195017,0,0,0.178683,0.000119011,0,0.00110463,0,0,7.0289e-05
0.76,0.5,0.196431,0,0,-0.3,-0.195647,0,0,0,0,0.3,0.178457,11.7567,0,-25.9464,0,0,0.79796,0.303569,0,-0.104353,0,0,0.121543,0.19703,0,-0.196291,0,0,0.179696,0.000120649,0,0.00112132,0,0,7.14841e-05
0.77,0.5,0.197494,0,0,-0.3,-0.19691,0,0,0,0,0.3,0.179446,11.7644,0,-26.0736,0,0,0.798608,0.302506,0,-0.10309,0,0,0.120554,0.19809,0,-0.197544,0,0,0.18069,0.000122272,0,0.00113785,0,0,7.26782e-05
0.78,0.5,0.198536,0,0,-0.3,-0.198153,0,0,0,0,0.3,0.180416,11.7721,0,-26.1992,0,0,0.79926,0.301464,0,-0.101847,0,0,0.119584,0.199129,0,-0.198776,0,0,0.181665,0.00012388,0,0.00115421,0,0,7.38713e-05
0.79,0.5,0.199558,0,0,-0.3,-0.199376,0,0,0,0,0.3,0.181367,11.7799,0,-26.3233,0,0,0.799914,0.300442,0,-0.100624,0,0,0.118633,0.200147,0,-0.199988,0,0,0.182621,0.000125473,0,0.0011704,0,0,7.50633e-05
0.8,0.5,0.20056,0,0,-0.3,-0.200579,0,0,0,0,0.3,0.1823,11.7876,0,-26.4458,0,0,0.800571,0.29944,0,-0.0994208,0,0,0.1177,0.201145,0,-0.20118,0,0,0.183559,0.00012705,0,0.00118641,0,0,7.62539e-05
0.81,0.5,0.201542,0,0,-0.3,-0.201763,0,0,0,0,0.3,0.183216,11.7954,0,-26.5668,0,0,0.801229,0.298458,0,-0.0982367,0,0,0.116784,0.202123,0,-0.202353,0,0,0.184478,0.000128611,0,0.00120224,0,0,7.74433e-05
0.82,0.5,0.202504,0,0,-0.3,-0.202929,0,0,0,0,0.3,0.184113,11.8032,0,-26.6863,0,0,0.801888,0.297496,0,-0.0970715,0,0,0.115887,0.203082,0,-0.203506,0,0,0.18538,0.000130157,0,0.00121788,0,0,7.86312e-05
0.83,0.5,0.203448,0,0,-0.3,-0.204075,0,0,0,0,0.3,0.184993,11.811,0,-26.8042,0,0,0.802548,0.296552,0,-0.0959248,0,0,0.115007,0.204021,0,-0.204641,0,0,0.186264,0.000131686,0,0.00123333,0,0,7.98175e-05
0.84,0.5,0.204373,0,0,-0.3,-0.205204,0,0,0,0,0.3,0.185856,11.8187,0,-26.9207,0,0,0.803208,0.295627,0,-0.0947965,0,0,0.114144,0.204942,0,-0.205756,0,0,0.187131,0.000133199,0,0.00124859,0,0,8.10023e-05
0.85,0.5,0.20528,0,0,-0.3,-0.206314,0,0,0,0,0.3,0.186703,11.8265,0,-27.0356,0,0,0.803867,0.29472,0,-0.0936861,0,0,0.113297,0.205844,0,-0.206854,0,0,0.187981,0.000134696,0,0.00126364,0,0,8.21854e-05
0.86,0.5,0.206169,0,0,-0.3,-0.207407,0,0,0,0,0.3,0.187533,11.8342,0,-27.1491,0,0,0.804526,0.293831,0,-0.0925934,0,0,0.112467,0.206728,0,-0.207934,0,0,0.188815,0.000136176,0,0.00127849,0,0,8.33668e-05
0.87,0.5,0.20704,0,0,-0.3,-0.208482,0,0,0,0,0.3,0.188347,11.842,0,-27.2612,0,0,0.805183,0.29296,0,-0.0915182,0,0,0.111653,0.207595,0,-0.208996,0,0,0.189633,0.00013764,0,0.00129313,0,0,8.45464e-05
0.88,0.5,0.207894,0,0,-0.3,-0.20954,0,0,0,0,0.3,0.189146,11.8497,0,-27.3718,0,0,0.805839,0.292106,0,-0.09046,0,0,0.110854,0.208445,0,-0.21004,0,0,0.190435,0.000139087,0,0.00130755,0,0,8.5724e-05
0.89,0.5,0.208732,0,0,-0.3,-0.210581,0,0,0,0,0.3,0.189929,11.8573,0,-27.4809,0,0,0.806492,0.291268,0,-0.0894187,0,0,0.110071,0.209277,0,-0.211067,0,0,0.191221,0.000140517,0,0.00132176,0,0,8.68998e-05
0.9,0.5,0.209553,0,0,-0.3,-0.211606,0,0,0,0,0.3,0.190697,11.8649,0,-27.5887,0,0,0.807143,0.290447,0,-0.0883939,0,0,0.109303,0.210093,0,-0.212078,0,0,0.191992,0.000141931,0,0.00133574,0,0,8.80735e-05
0.91,0.5,0.210358,0,0,-0.3,-0.212615,0,0,0,0,0.3,0.191451,11.8725,0,-27.695,0,0,0.807792,0.289642,0,-0.0873854,0,0,0.108549,0.210892,0,-0.213072,0,0,0.192748,0.000143327,0,0.0013495,0,0,8.92452e-05
0.92,0.5,0.211147,0,0,-0.3,-0.213607,0,0,0,0,0.3,0.19219,11.8801,0,-27.8,0,0,0.808437,0.288853,0,-0.0863929,0,0,0.10781,0.211676,0,-0.214049,0,0,0.19349,0.000144707,0,0.00136303,0,0,9.04147e-05
0.93,0.5,0.21192,0,0,-0.3,-0.214584,0,0,0,0,0.3,0.192914,11.8876,0,-27.9036,0,0,0.809079,0.28808,0,-0.0854162,0,0,0.107086,0.212444,0,-0.215011,0,0,0.194217,0.000146069,0,0.00137632,0,0,9.15821e-05
0.94,0.5,0.212678,0,0,-0.3,-0.215545,0,0,0,0,0.3,0.193625,11.895,0,-28.0058,0,0,0.809717,0.287322,0,-0.084455,0,0,0.106375,0.213196,0,-0.215957,0,0,0.194931,0.000147414,0,0.00138937,0,0,9.27473e-05
0.95,0.5,0.213422,0,0,-0.3,-0.216491,0,0,0,0,0.3,0.194322,11.9024,0,-28.1067,0,0,0.810351,0.286578,0,-0.083509,0,0,0.105678,0.213934,0,-0.216887,0,0,0.19563,0.000148742,0,0.00140218,0,0,9.39102e-05
